Electeur : 80  shah a voté pour X
Electeur : 81  shah a voté pour X
Electeur : 82  shah a voté pour X
Electeur : 83  shah a voté pour X
Electeur : 84  shah a voté pour X
Electeur : 85  shah a voté pour X
Electeur : 86  shah a voté pour X
Electeur : 87  shah a voté pour X
Electeur : 88  shah a voté pour X
Electeur : 89  shah a voté pour X
Electeur : 90  shah a voté pour V
Electeur : 91  shah a voté pour V
Electeur : 92  shah a voté pour V
Electeur : 93  shah a voté pour V
Electeur : 94  shah a voté pour V
Electeur : 95  shah a voté pour V
Electeur : 96  shah a voté pour V
Electeur : 97  shah a voté pour V
Electeur : 98  shah a voté pour V
Electeur : 99  shah a voté pour V


VERIF 2ND TOUR : 
-Candidat V V a 40 votes
 Candidat X X a 60 votes
